angle,img_file,label
0.1055806130170822,image000059490.png,2
0.5598797798156737,image000037673.png,2
0.22834151983261108,image000006450.png,2
0.2699350416660309,image000004174.png,2
0.012466158717870712,image000054439.png,2
0.013301314786076544,image000050354.png,2
0.02158845029771328,image000080097.png,2
0.08080191910266876,image000015302.png,2
0.01807131804525852,image000079933.png,2
0.11865410208702087,image000059745.png,2
0.26274800300598145,image000040301.png,2
0.06475621461868286,image000077696.png,2
0.09844332188367844,image000058923.png,2
0.2325360476970673,image000060356.png,2
0.47294932603836054,image000047764.png,2
0.11280468106269836,image000047481.png,2
0.05731652304530144,image000080478.png,2
0.01263866014778614,image000050361.png,2
0.0489078164100647,image000064076.png,2
0.14897166192531583,image000006451.png,2
0.07115467637777328,image000025163.png,2
0.0218796506524086,image000082552.png,2
0.800000011920929,image000054010.png,2
0.017581237480044365,image000082606.png,2
0.01916399598121643,image000072035.png,2
0.057146720588207245,image000080471.png,2
0.0677899494767189,image000043724.png,2
0.019367210566997528,image000085379.png,2
0.2734366953372956,image000044804.png,2
0.018646882846951485,image000074510.png,2
0.022424496710300446,image000066891.png,2
0.1902600824832916,image000052739.png,2
0.17131400108337402,image000024444.png,2
0.01245559100061655,image000068763.png,2
0.23678226768970487,image000029352.png,2
0.02994018793106079,image000057038.png,2
0.12289953231811523,image000001617.png,2
0.03873599320650101,image000068207.png,2
0.03058892674744129,image000068238.png,2
0.01965004950761795,image000077389.png,2
0.018808588385581967,image000079967.png,2
0.33993545174598694,image000016186.png,2
0.0848042145371437,image000064777.png,2
0.013052217662334442,image000068760.png,2
0.010783705860376358,image000024766.png,2
0.2390313744544983,image000033388.png,2
0.07854661345481873,image000066189.png,2
0.019188612699508664,image000074463.png,2
0.300312876701355,image000054513.png,2
0.21269471943378448,image000060992.png,2
0.03321434557437897,image000066125.png,2
0.24744962155818936,image000052582.png,2
0.010804304853081703,image000002162.png,2
0.10854007303714752,image000065594.png,2
0.01986776292324066,image000074751.png,2
0.010837120935320854,image000021602.png,2
0.29812657833099365,image000003701.png,2
0.20325438678264615,image000054600.png,2
0.39369475841522217,image000014332.png,2
0.01993298530578613,image000074757.png,2
0.010112855583429337,image000020582.png,2
0.32651939988136286,image000058855.png,2
0.010783958248794079,image000054444.png,2
0.18179249763488767,image000027928.png,2
0.01687183417379856,image000060187.png,2
0.24261416494846344,image000058867.png,2
0.14075656235218048,image000058543.png,2
0.2196509391069412,image000033389.png,2
0.434787392616272,image000045985.png,2
0.020453754812479016,image000004165.png,2
0.010773463174700735,image000002164.png,2
0.010216262191534042,image000036378.png,2
0.18953856825828552,image000058840.png,2
0.3705947995185852,image000048585.png,2
0.27637970447540283,image000052945.png,2
0.13926249742507935,image000002075.png,2
0.17571893334388733,image000059266.png,2
0.3671295642852783,image000002320.png,2
0.24023936688899997,image000049889.png,2
0.24658125638961792,image000003431.png,2
0.019391199573874477,image000058907.png,2
0.0114600770175457,image000054058.png,2
0.018168065696954727,image000077117.png,2
0.024590615183115005,image000080087.png,2
0.01848064176738262,image000046347.png,2
0.35109132528305054,image000035899.png,2
0.023651139810681343,image000071625.png,2
0.02102061733603477,image000071910.png,2
0.0204643439501524,image000077410.png,2
0.05498011037707329,image000057270.png,2
0.05762684717774391,image000072284.png,2
0.4372159242630005,image000015311.png,2
0.020257810130715367,image000082968.png,2
0.020590700209140778,image000085665.png,2
0.4251351058483124,image000047869.png,2
0.3547036647796631,image000006440.png,2
0.0646083876490593,image000054164.png,2
0.2130134552717209,image000056594.png,2
0.06374336034059525,image000060279.png,2
0.023731006309390068,image000038121.png,2
0.07629316300153731,image000053143.png,2
0.16707369685173035,image000030488.png,2
0.217818945646286,image000044491.png,2
0.010636813938617706,image000025471.png,2
0.382706880569458,image000015798.png,2
0.010404787957668304,image000052204.png,2
0.1410868614912033,image000007783.png,2
0.011033715680241585,image000067317.png,2
0.1730968952178955,image000053583.png,2
0.2037892639636993,image000037079.png,2
0.4282968938350677,image000002313.png,2
0.06329332292079926,image000063904.png,2
0.057309769093990326,image000080457.png,2
0.02062669396400452,image000082828.png,2
0.011494110338389872,image000055836.png,2
0.3618860840797424,image000047770.png,2
0.011324997991323473,image000063530.png,2
0.134103924036026,image000058705.png,2
0.020607447251677517,image000077475.png,2
0.3009811043739319,image000019317.png,2
0.08074985444545747,image000049507.png,2
0.183257058262825,image000048797.png,2
0.2135985344648361,image000028545.png,2
0.4487168788909912,image000033790.png,2
0.04881177842617034,image000066129.png,2
0.03585012257099152,image000033701.png,2
0.024617033079266548,image000053268.png,2
0.3677232563495636,image000059284.png,2
0.017399152740836143,image000077230.png,2
0.345195472240448,image000028537.png,2
0.061935514211654656,image000074978.png,2
0.25280073285102844,image000046393.png,2
0.012824043631553648,image000022694.png,2
0.13580860197544095,image000048232.png,2
0.5123323798179625,image000047490.png,2
0.5072979927062988,image000028655.png,2
0.06013240665197373,image000080439.png,2
0.011208634823560715,image000058033.png,2
0.30413010716438293,image000038972.png,2
0.021111747249960896,image000077465.png,2
0.2588918209075928,image000049498.png,2
0.020037006586790085,image000080113.png,2
0.011496368795633316,image000060545.png,2
0.1004907488822937,image000037566.png,2
0.40541672706604,image000044799.png,2
0.06029968708753586,image000072235.png,2
0.015862837433815002,image000041345.png,2
0.10099674016237258,image000065544.png,2
0.021024519577622414,image000085626.png,2
0.012452760711312294,image000043940.png,2
0.3995475172996521,image000049485.png,2
0.015807008370757103,image000045231.png,2
0.033198833465576165,image000045397.png,2
0.3758989870548248,image000029239.png,2
0.01821357011795044,image000085416.png,2
0.017734795808792114,image000033940.png,2
0.32415241003036493,image000014342.png,2
0.0210904348641634,image000085615.png,2
0.5414913892745972,image000047493.png,2
0.010049991309642792,image000043927.png,2
0.012489240616559982,image000085709.png,2
0.01917792856693268,image000043482.png,2
0.0756065845489502,image000067444.png,2
0.41768267750740046,image000036394.png,2
0.014718877151608469,image000000075.png,2
0.018952088430523872,image000080136.png,2
0.02068573608994484,image000077413.png,2
0.02077744156122208,image000085657.png,2
0.011111979372799397,image000068000.png,2
0.3318656384944916,image000057737.png,2
0.07017429172992705,image000042167.png,2
0.04802348464727402,image000042508.png,2
0.019981779158115383,image000077372.png,2
0.06005404889583588,image000072300.png,2
0.0765400305390358,image000029326.png,2
0.020134175196290016,image000077189.png,2
0.020974442362785336,image000051254.png,2
0.011833356693387032,image000067152.png,2
0.026147816330194477,image000065532.png,2
0.32586604356765747,image000045410.png,2
0.017874186858534813,image000077142.png,2
0.01505191158503294,image000054565.png,2
0.020955141633749008,image000079813.png,2
0.580987274646759,image000055323.png,2
0.11979918181896208,image000059747.png,2
0.014646125957369804,image000038111.png,2
0.4269109666347504,image000040418.png,2
0.022100385278463364,image000071791.png,2
0.3893540501594544,image000040408.png,2
0.25212594866752625,image000038684.png,2
0.02962983585894108,image000057301.png,2
0.09329503029584883,image000024076.png,2
0.22777962684631348,image000048569.png,2
0.018975570797920227,image000037877.png,2
0.014440536499023436,image000020892.png,2
0.07791975140571594,image000036486.png,2
0.5559350252151489,image000055739.png,2
0.0818234533071518,image000056543.png,2
0.01857953518629074,image000057095.png,2
0.0577305443584919,image000080495.png,2
0.01773056946694851,image000071661.png,2
0.3759056329727173,image000045184.png,2
0.07587466388940811,image000053171.png,2
0.019514283165335652,image000074435.png,2
0.06554266065359116,image000065355.png,2
0.012384584173560143,image000029778.png,2
0.02101152390241623,image000055998.png,2
0.3101014792919159,image000004564.png,2
0.033489298075437546,image000053223.png,2
0.01979266107082367,image000077491.png,2
0.07805677503347395,image000053150.png,2
0.07214413583278656,image000058966.png,2
0.4456869959831238,image000021549.png,2
0.0820164903998375,image000061835.png,2
0.23973982036113736,image000014348.png,2
0.020520174875855442,image000035789.png,2
0.012139461934566496,image000011602.png,2
0.010891827754676342,image000057092.png,2
0.2457659542560577,image000017306.png,2
0.01393291912972927,image000054563.png,2
0.016811341047286987,image000048048.png,2
0.026771174743771557,image000042718.png,2
0.24180555343627927,image000061012.png,2
0.059007376432418816,image000047753.png,2
0.277040958404541,image000014447.png,2
0.07068617641925812,image000065327.png,2
0.01972058974206448,image000082865.png,2
0.021922297775745392,image000022357.png,2
0.01821556314826012,image000071643.png,2
0.2237322628498077,image000039896.png,2
0.16739509999752045,image000032947.png,2
0.059141855686903,image000085944.png,2
0.3148724436759949,image000003432.png,2
0.01959509402513504,image000079815.png,2
0.20236653089523315,image000013909.png,2
0.020223485305905346,image000074739.png,2
0.017151912674307823,image000077227.png,2
0.061838489025831216,image000068624.png,2
0.010807950980961323,image000059336.png,2
0.019432971253991127,image000062832.png,2
0.0564723014831543,image000000038.png,2
0.01005897670984268,image000020895.png,2
0.43965384364128113,image000028531.png,2
0.014869675040245056,image000019132.png,2
0.39237689971923834,image000053500.png,2
0.07228139042854309,image000059003.png,2
0.06579545885324478,image000058325.png,2
0.01141195185482502,image000085456.png,2
0.26141053438186646,image000002069.png,2
0.02054906077682972,image000085697.png,2
0.01837022602558136,image000043386.png,2
0.01038774475455284,image000024511.png,2
0.40547609329223633,image000032253.png,2
0.023048564791679382,image000022356.png,2
0.01773621328175068,image000085312.png,2
0.292942076921463,image000004579.png,2
0.0358489528298378,image000038442.png,2
0.33798134326934814,image000061009.png,2
0.057479944080114365,image000066861.png,2
0.013918668031692503,image000008456.png,2
0.024464257061481476,image000066895.png,2
0.10514913499355316,image000060202.png,2
0.06487321108579636,image000065356.png,2
0.13177712261676788,image000059499.png,2
0.010113298892974852,image000050683.png,2
0.019673867151141167,image000085436.png,2
0.08637702465057373,image000067457.png,2
0.04978637397289276,image000040099.png,2
0.01236802339553833,image000025464.png,2
0.024225827306509014,image000054287.png,2
0.3197647631168365,image000037680.png,2
0.021078309044241905,image000085622.png,2
0.3334474563598633,image000058860.png,2
0.024616856127977368,image000082547.png,2
0.046596147119998925,image000059771.png,2
0.012099908664822578,image000067889.png,2
0.05736314132809639,image000072278.png,2
0.037817925214767456,image000053654.png,2
0.01067444309592247,image000024908.png,2
0.37399202585220337,image000046104.png,2
0.03042248636484146,image000054235.png,2
0.011732067912817,image000049933.png,2
0.012208655476570128,image000040722.png,2
0.16678071022033691,image000047856.png,2
0.1332663893699646,image000058872.png,2
0.012302162125706673,image000066671.png,2
0.021827327087521557,image000085549.png,2
0.01824026182293892,image000085393.png,2
0.020580247044563293,image000015822.png,2
0.031973980367183685,image000053557.png,2
0.027095288038253784,image000085537.png,2
0.06440377235412598,image000060935.png,2
0.057555470615625375,image000065281.png,2
0.06445077061653137,image000063964.png,2
0.02965892106294632,image000066067.png,2
0.059139031916856766,image000068178.png,2
0.01889026165008545,image000006420.png,2
0.13931244611740112,image000013128.png,2
0.01697024703025818,image000046010.png,2
0.3975613713264465,image000024431.png,2
0.05821166932582855,image000063921.png,2
0.010046992450952528,image000000067.png,2
0.01999717392027378,image000085355.png,2
0.018926484510302544,image000074474.png,2
0.44957888126373285,image000064642.png,2
0.01911930553615093,image000074526.png,2
0.2545481920242309,image000020480.png,2
0.19928833842277527,image000050273.png,2
0.022155368700623512,image000082821.png,2
0.017381511628627777,image000074343.png,2
0.012837917543947697,image000067736.png,2
0.3819511532783508,image000013992.png,2
0.010492650792002676,image000021601.png,2
0.023933518677949905,image000066227.png,2
0.42797392606735224,image000000472.png,2
0.12851670384407043,image000064740.png,2
0.05841512605547905,image000072263.png,2
0.018939420580863953,image000061169.png,2
